credibility_score,error,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,raw,top_claim_confidence,top_claim_status,url
,curl: (28) Operation timed out after 20001 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/QFlU9sDkbHI
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/ZrYZn74gkqA
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/FWeOvOQ7h2Y
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/xnWPP06YsiQ
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/C_jTG8Kt21c
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/YOla8Witpsw
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/3IOiiZ0LfgE
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/B1wgiXjQSjQ
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/_SU1-NRZSTM
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/jiDHj4QOzZo
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/5Ljy39FWzIg
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/LIXh1Wl77mw
,curl: (28) Operation timed out after 20011 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/IaPLLZ3bPwo
,curl: (28) Operation timed out after 20009 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/DO4HN6lV0JA
,curl: (28) Operation timed out after 20011 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/R6XKXyVlFhg
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/RYWzF7WdAGg
,curl: (28) Operation timed out after 20011 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/1vmjTHhf7rc
,curl: (28) Operation timed out after 20007 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/n55qur6tVL4
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/NIm4vcGD7t0
,curl: (28) Operation timed out after 20007 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/mGpB9oP2Rzc
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/4Y_y79sZV84
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/MVq3H8ZCy04
,curl: (28) Operation timed out after 20001 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/Ty8P6dDiJCM
,curl: (28) Operation timed out after 20009 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/cejHgFGUyTo
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/oisrvYSqpNA
,curl: (28) Operation timed out after 20001 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/88T44CZAjv4
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/WN_MnEy779E
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/oNFgkkEhatw
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/wlSSQb72MOM
,curl: (28) Operation timed out after 20003 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/D56BC6Dzerw
,curl: (28) Operation timed out after 20010 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/MlIGETwCPAA
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/8OLAi6Eba98
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/Eel46Cp2DV0
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/d-nlkEiOWcs
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/sO36e8PYCyg
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/P_3CYO0BXbc
