analysis_confidence,credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_score,manipulation_score,misinformation_score,notes,platform,scam_score,top_claim_confidence,top_claim_rationale,top_claim_status,uncertainty_score,url
81.34,80.62,0,152,high,0,28.62,152,0,medium,54.01,22.0,4.2,Auto-ingested YouTube metadata from channel: DD News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 81.34.,youtube_shorts,10.0,0.78,Claim includes explicit AI-generation self-declaration in source text.,supported,13.28,https://www.youtube.com/shorts/CWMNmzsZbD4
49.3,68.93,0,81,medium,0,56.54,81,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: TechnoRuhez Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 49.3.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/9zMAjInij5g
15.68,55.26,0,32,low,0,87.08,32,0,low,1.08,0.0,19.44,Auto-ingested YouTube metadata from channel: The Why Guy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,64.8,https://www.youtube.com/shorts/XkceVB2yBns
14.12,54.81,0,22,low,0,88.62,22,0,low,1.08,0.0,20.24,Auto-ingested YouTube metadata from channel: Rankzyy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.3,https://www.youtube.com/shorts/_zzOFNuqh6I
15.21,55.12,0,29,low,0,87.54,29,0,low,1.08,0.0,19.68,Auto-ingested YouTube metadata from channel: DeepWords. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,65.85,https://www.youtube.com/shorts/U4eNJLIRBuw
50.08,69.25,0,86,medium,0,55.77,86,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: More JT. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.08.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/p-KG1ywaR1E
43.7,66.72,0,45,medium,0,62.08,45,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: Elena Slime. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/0rhMza4JC4g
15.83,55.3,0,33,low,0,86.92,33,0,low,1.08,0.0,19.36,Auto-ingested YouTube metadata from channel: MadCelebs. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,64.45,https://www.youtube.com/shorts/v_4LqDy_e1Y
13.97,54.77,0,21,low,0,88.77,21,0,low,1.08,0.0,20.32,Auto-ingested YouTube metadata from channel: Romina Gafur. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.65,https://www.youtube.com/shorts/TfkBRwYDWRM
14.74,54.98,0,26,low,0,88.0,26,0,low,1.08,0.0,19.92,Auto-ingested YouTube metadata from channel: TheTrendRiot. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,66.9,https://www.youtube.com/shorts/_LjytL8Gxec
14.12,54.81,0,22,low,0,88.62,22,0,low,1.08,0.0,20.24,Auto-ingested YouTube metadata from channel: Bader Al Safar. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.3,https://www.youtube.com/shorts/TFo4-BBtVbo
5.8,53.11,0,18,low,0,93.23,18,0,low,1.07,0.0,20.56,Auto-ingested YouTube metadata from channel: boxtoxtv. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.7,https://www.youtube.com/shorts/TXm2WTVYFTo
50.23,69.31,0,87,medium,0,55.62,87,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Reactegy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.23.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/XtTxPCg4Z5s
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: Mech Masters Vlog. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/lHyggWmm2Ww
13.81,54.72,0,20,low,0,88.92,20,0,low,1.08,0.0,20.4,Auto-ingested YouTube metadata from channel: STUDY WITH RANDOM TOMBOY GIRL. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.0,https://www.youtube.com/shorts/pNJKDXk3fK4
5.96,53.14,0,19,low,0,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: Jeffrey X. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.35,https://www.youtube.com/shorts/73mhIQZ1tN0
14.28,54.85,0,23,low,0,88.46,23,0,low,1.08,0.0,20.16,Auto-ingested YouTube metadata from channel: samdracott_farrier. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.95,https://www.youtube.com/shorts/xPcrOWzZA_w
43.08,66.48,0,41,medium,0,62.69,41,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: ShannyPOP. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.08.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/IoxJjs8h1X8
69.61,77.09,0,173,high,0,42.38,173,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: BEAST GYM. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 69.61.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/uwitWUcnC7U
55.06,71.29,0,118,medium,0,50.85,118,0,low,1.55,0.0,6.5,Auto-ingested YouTube metadata from channel: Linus Tech Tips. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 55.06.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/AG6ZBvwiyRE
14.59,54.94,0,25,low,0,88.15,25,0,low,1.08,0.0,20.0,Auto-ingested YouTube metadata from channel: Kyana Sue Powers. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.25,https://www.youtube.com/shorts/gyRASzvEKQU
49.92,69.18,0,85,medium,0,55.92,85,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Linus Tech Tips. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 49.92.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/KRdl1neF7Xk
70.7,78.62,0,329,high,0,29.0,329,0,low,5.59,0.0,6.5,Auto-ingested YouTube metadata from channel: CNBC Awaaz.. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/MhHn7b5CjEs
5.96,53.14,0,19,low,0,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: Pets Universe. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.35,https://www.youtube.com/shorts/w-CC6Q72VPg
70.7,78.62,0,329,high,0,29.0,329,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/YPjZ0s36oT4
5.33,53.0,0,15,low,0,93.69,15,0,low,1.07,0.0,20.8,Auto-ingested YouTube metadata from channel: boxtoxtv. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,70.75,https://www.youtube.com/shorts/zp64uAFLsDs
48.68,68.69,0,77,medium,0,57.15,77,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: 100ZK REACTS. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 48.68.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/XuTByE8F8r8
14.59,54.94,0,25,low,0,88.15,25,0,low,1.08,0.0,20.0,Auto-ingested YouTube metadata from channel: ChillInNAture. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.25,https://www.youtube.com/shorts/7J5_5Qz7sJk
36.61,64.28,0,38,low,0,63.15,38,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: RoyaltyWisdom. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.61.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/RFYRZiQqPb8
52.88,70.39,0,104,medium,0,53.0,104,0,low,1.55,0.0,6.5,Auto-ingested YouTube metadata from channel: Elevate Start. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 52.88.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/BsblgcBB17A
48.83,68.75,0,78,medium,0,57.0,78,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Visit Top Places. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 48.83.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/g3aAFVyaPtc
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: RankRooms. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/QvzK6b9RbuE
69.46,77.03,0,172,high,0,42.54,172,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox Business. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 69.46.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/TrWz2wo_yLo
49.3,68.93,0,81,medium,0,56.54,81,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: True Mic. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 49.3.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/c5eixOceXvM
5.8,53.11,0,18,low,0,93.23,18,0,low,1.07,0.0,20.56,Auto-ingested YouTube metadata from channel: Hasan Vlogs. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.7,https://www.youtube.com/shorts/5IaDV9PC_oo
15.21,55.12,0,29,low,0,87.54,29,0,low,1.08,0.0,19.68,Auto-ingested YouTube metadata from channel: Ani Story. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,65.85,https://www.youtube.com/shorts/4z8Hi_uQOkE
14.12,54.81,0,22,low,0,88.62,22,0,low,1.08,0.0,20.24,Auto-ingested YouTube metadata from channel: Kimi | ASMR | SHOP. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.3,https://www.youtube.com/shorts/joI85ThNqfg
70.7,78.18,0,226,high,0,34.23,226,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox Business. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/KGsCUzYJQks
61.37,73.52,0,120,high,0,50.54,120,0,low,1.56,0.0,6.5,Auto-ingested YouTube metadata from channel: Bloomberg News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 61.37.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/pvXp1f-3_to
36.77,64.35,0,39,low,0,63.0,39,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: Team Jesser. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.77.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/cib8ol7OVR4
13.97,54.77,0,21,low,0,88.77,21,0,low,1.08,0.0,20.32,Auto-ingested YouTube metadata from channel: Oddly Satisfying. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.65,https://www.youtube.com/shorts/nYi7QnybT2o
43.7,66.72,0,45,medium,0,62.08,45,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: PogMoments. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/euQP1RiVuyc
48.83,68.75,0,78,medium,0,57.0,78,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: FARJUL 70K. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 48.83.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/unjeSE3VtSg
