video_id,canonical_url,seed_files,seed_url_examples,attempt_count_all_reports,scored_count_all_reports,error_count_all_reports,first_score_utc,first_credibility_score,latest_score_utc,latest_credibility_score,improvement_points_latest_minus_first,improvement_percent_latest_vs_first,best_credibility_score,worst_credibility_score,first_generation_origin_score,latest_generation_origin_score,trend
fxn9pORPOTo,https://www.youtube.com/shorts/fxn9pORPOTo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/fxn9pORPOTo,16,4,10,2026-03-05T11:42:20Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
fxxeOGUg3Qc,https://www.youtube.com/shorts/fxxeOGUg3Qc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/fxxeOGUg3Qc,16,2,12,2026-03-05T14:08:29Z,68.29,2026-03-05T14:08:29Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
g0_hflEWnCU,https://www.youtube.com/shorts/g0_hflEWnCU,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/g0_hflEWnCU,16,2,12,2026-03-05T14:08:29Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
gFgwZolVBnU,https://www.youtube.com/shorts/gFgwZolVBnU,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/gFgwZolVBnU?si=8cUY9eBzirD6rt5m,18,6,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
gN0rfdy1uKE,https://www.youtube.com/shorts/gN0rfdy1uKE,final_test_links_20260310.txt,https://www.youtube.com/shorts/gN0rfdy1uKE,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
gp_ZRJjptO4,https://www.youtube.com/shorts/gp_ZRJjptO4,final_test_links_20260310.txt,https://www.youtube.com/shorts/gp_ZRJjptO4,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.77,-7.23,-9.64,75.0,67.77,0.0,1.3,declined
gy6DPX0sLtc,https://www.youtube.com/shorts/gy6DPX0sLtc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/gy6DPX0sLtc,16,4,10,2026-03-05T11:42:20Z,69.78,2026-03-05T14:08:29Z,69.78,0.0,0.0,69.78,69.78,1.31,1.31,no_change
hMWv6zvC44U,https://www.youtube.com/shorts/hMWv6zvC44U,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/hMWv6zvC44U,16,2,12,2026-03-05T14:08:29Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
hsqWvVL_rR8,https://www.youtube.com/shorts/hsqWvVL_rR8,final_test_links_20260310.txt,https://www.youtube.com/shorts/hsqWvVL_rR8,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
i6Aba621UHQ,https://www.youtube.com/shorts/i6Aba621UHQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/i6Aba621UHQ,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
idlZ51Z9FRk,https://www.youtube.com/shorts/idlZ51Z9FRk,final_test_links_20260310.txt,https://www.youtube.com/shorts/idlZ51Z9FRk,4,2,0,2026-03-10T09:13:16Z,67.46,2026-03-10T09:13:16Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
ih7q2SE5M18,https://www.youtube.com/shorts/ih7q2SE5M18,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/ih7q2SE5M18,16,4,10,2026-03-05T11:42:20Z,69.88,2026-03-05T14:08:29Z,69.88,0.0,0.0,69.88,69.88,1.31,1.31,no_change
j4d7nKyvuzo,https://www.youtube.com/shorts/j4d7nKyvuzo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/j4d7nKyvuzo,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
j5rwCpW92-4,https://www.youtube.com/shorts/j5rwCpW92-4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/j5rwCpW92-4,16,4,10,2026-03-05T11:42:20Z,68.18,2026-03-05T14:08:29Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
jPueqeAmpHs,https://www.youtube.com/shorts/jPueqeAmpHs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/jPueqeAmpHs,16,4,10,2026-03-05T11:42:20Z,69.78,2026-03-05T14:08:29Z,67.66,-2.12,-3.04,69.78,67.66,1.31,1.3,declined
jYEycPSa2h4,https://www.youtube.com/shorts/jYEycPSa2h4,final_test_links_20260310.txt,https://www.youtube.com/shorts/jYEycPSa2h4,4,2,0,2026-03-10T09:13:16Z,68.18,2026-03-10T09:13:16Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
jbGEQX-quVs,https://www.youtube.com/shorts/jbGEQX-quVs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/jbGEQX-quVs,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
jfmG2iigvG8,https://www.youtube.com/shorts/jfmG2iigvG8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/jfmG2iigvG8,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
jiDHj4QOzZo,https://www.youtube.com/shorts/jiDHj4QOzZo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/jiDHj4QOzZo,16,2,12,2026-03-05T14:08:29Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
jp-KAhyWcyI,https://www.youtube.com/shorts/jp-KAhyWcyI,links_retry6.txt,https://youtube.com/shorts/jp-KAhyWcyI?si=o1hTfaxIQ050q3a9,7,4,3,2026-03-03T12:25:42Z,67.87,2026-03-05T09:55:38Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
k--LbtL3PL0,https://www.youtube.com/shorts/k--LbtL3PL0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/k--LbtL3PL0?si=fkCRaWF7GnxGVKEP,18,2,14,2026-03-05T11:42:20Z,69.98,2026-03-05T11:42:20Z,69.98,0.0,0.0,69.98,69.98,1.31,1.31,no_change
k22CVgKcCeg,https://www.youtube.com/shorts/k22CVgKcCeg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/k22CVgKcCeg,16,2,12,2026-03-05T14:08:29Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
kFuT0PDVMNw,https://www.youtube.com/shorts/kFuT0PDVMNw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/kFuT0PDVMNw,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
kau-j05MnFg,https://www.youtube.com/shorts/kau-j05MnFg,final_test_links_20260310.txt,https://www.youtube.com/shorts/kau-j05MnFg,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
kegGG_JWCns,https://www.youtube.com/shorts/kegGG_JWCns,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/kegGG_JWCns,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
kwyI8o5B9wM,https://www.youtube.com/shorts/kwyI8o5B9wM,final_test_links_20260310.txt,https://www.youtube.com/shorts/kwyI8o5B9wM,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
ky6cV2YdLaI,https://www.youtube.com/shorts/ky6cV2YdLaI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/ky6cV2YdLaI,16,2,12,2026-03-05T14:08:29Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
lJbVwV0689A,https://www.youtube.com/shorts/lJbVwV0689A,final_test_links_20260310.txt,https://www.youtube.com/shorts/lJbVwV0689A,4,2,0,2026-03-10T09:13:16Z,67.25,2026-03-10T09:13:16Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
lWy72oFxlZM,https://www.youtube.com/shorts/lWy72oFxlZM,final_test_links_20260310.txt,https://www.youtube.com/shorts/lWy72oFxlZM,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
leMefrvElYA,https://www.youtube.com/shorts/leMefrvElYA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/leMefrvElYA,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
lwWhOvfM2wY,https://www.youtube.com/shorts/lwWhOvfM2wY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/lwWhOvfM2wY,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
lzWf4nYOBZQ,https://www.youtube.com/shorts/lzWf4nYOBZQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/lzWf4nYOBZQ,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
m4jONF5bUUk,https://www.youtube.com/shorts/m4jONF5bUUk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/m4jONF5bUUk,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
mGpB9oP2Rzc,https://www.youtube.com/shorts/mGpB9oP2Rzc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/mGpB9oP2Rzc,16,2,12,2026-03-05T14:08:29Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
mI7vgZsz0rk,https://www.youtube.com/shorts/mI7vgZsz0rk,final_test_links_20260310.txt,https://www.youtube.com/shorts/mI7vgZsz0rk,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
mUcS2bIy6Lk,https://www.youtube.com/shorts/mUcS2bIy6Lk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/mUcS2bIy6Lk,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
mW7UX65xd1M,https://www.youtube.com/shorts/mW7UX65xd1M,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/mW7UX65xd1M,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
mktYW177p6U,https://www.youtube.com/shorts/mktYW177p6U,final_test_links_20260310.txt,https://www.youtube.com/shorts/mktYW177p6U,4,2,0,2026-03-10T09:13:16Z,67.15,2026-03-10T09:13:16Z,67.15,0.0,0.0,67.15,67.15,0.0,0.0,no_change
mt6POuw-a3g,https://www.youtube.com/shorts/mt6POuw-a3g,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/mt6POuw-a3g?si=1xLRs03XPMZ1BJBh,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
mwGTWUSvGnc,https://www.youtube.com/shorts/mwGTWUSvGnc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/mwGTWUSvGnc,16,4,10,2026-03-05T11:42:20Z,70.19,2026-03-05T14:08:29Z,68.08,-2.11,-3.01,70.19,68.08,1.31,1.3,declined
n-MbuVcPb_E,https://www.youtube.com/shorts/n-MbuVcPb_E,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/n-MbuVcPb_E?si=jRQNV17wMF8RoYUi,18,6,10,2026-03-05T11:42:20Z,68.39,2026-03-05T14:08:29Z,68.39,0.0,0.0,68.39,68.39,1.3,1.3,no_change
n55qur6tVL4,https://www.youtube.com/shorts/n55qur6tVL4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/n55qur6tVL4,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
nCDW3MqKsfI,https://www.youtube.com/shorts/nCDW3MqKsfI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/nCDW3MqKsfI?si=wVHp3dadeaXQo--q,18,4,12,2026-03-05T11:42:20Z,69.57,2026-03-05T14:08:29Z,69.57,0.0,0.0,69.57,69.57,1.31,1.31,no_change
nGKXwcdabYA,https://www.youtube.com/shorts/nGKXwcdabYA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/nGKXwcdabYA,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
ne9-mMsh6yc,https://www.youtube.com/shorts/ne9-mMsh6yc,final_test_links_20260310.txt,https://www.youtube.com/shorts/ne9-mMsh6yc,4,2,0,2026-03-10T09:13:16Z,68.08,2026-03-10T09:13:16Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
nxh-f_UOVcM,https://www.youtube.com/shorts/nxh-f_UOVcM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/nxh-f_UOVcM,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
o6_B7UdKydQ,https://www.youtube.com/shorts/o6_B7UdKydQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/o6_B7UdKydQ,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
oDT1Lwhsnbk,https://www.youtube.com/shorts/oDT1Lwhsnbk,final_test_links_20260310.txt,https://www.youtube.com/shorts/oDT1Lwhsnbk,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
oNFgkkEhatw,https://www.youtube.com/shorts/oNFgkkEhatw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/oNFgkkEhatw,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
ogvcWdvZ7t4,https://www.youtube.com/shorts/ogvcWdvZ7t4,final_test_links_20260310.txt,https://www.youtube.com/shorts/ogvcWdvZ7t4,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
oisrvYSqpNA,https://www.youtube.com/shorts/oisrvYSqpNA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/oisrvYSqpNA,16,2,12,2026-03-05T14:08:29Z,68.91,2026-03-05T14:08:29Z,68.91,0.0,0.0,68.91,68.91,1.3,1.3,no_change
on8eQbCF0wY,https://www.youtube.com/shorts/on8eQbCF0wY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/on8eQbCF0wY?si=nmQJsUpRur7NiVZY,18,4,12,2026-03-05T11:42:20Z,70.71,2026-03-05T14:08:29Z,70.5,-0.21,-0.3,70.71,70.5,1.31,1.31,declined
oqllm0y2lkg,https://www.youtube.com/shorts/oqllm0y2lkg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/oqllm0y2lkg,16,4,10,2026-03-05T11:42:20Z,96.08,2026-03-05T14:08:29Z,91.38,-4.7,-4.89,96.08,91.38,5.8,1.67,declined
oqqz3xykhlQ,https://www.youtube.com/shorts/oqqz3xykhlQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/oqqz3xykhlQ,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
p4AGbTnsxs8,https://www.youtube.com/shorts/p4AGbTnsxs8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/p4AGbTnsxs8,16,4,10,2026-03-05T11:42:20Z,67.15,2026-03-05T14:08:29Z,67.15,0.0,0.0,67.15,67.15,1.3,1.3,no_change
p65iofzssHI,https://www.youtube.com/shorts/p65iofzssHI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/p65iofzssHI,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
pcNTCQLdABI,https://www.youtube.com/shorts/pcNTCQLdABI,final_test_links_20260310.txt,https://www.youtube.com/shorts/pcNTCQLdABI,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
ppwbPeGZYTA,https://www.youtube.com/shorts/ppwbPeGZYTA,final_test_links_20260310.txt,https://www.youtube.com/shorts/ppwbPeGZYTA,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
ptiS1yXodpM,https://www.youtube.com/shorts/ptiS1yXodpM,final_test_links_20260310.txt,https://www.youtube.com/shorts/ptiS1yXodpM,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
pxdbj0Gj0hY,https://www.youtube.com/shorts/pxdbj0Gj0hY,links_retry6.txt,https://youtube.com/shorts/pxdbj0Gj0hY?si=7IzqxwIVfNjmVLcA,7,4,3,2026-03-03T12:25:42Z,70.29,2026-03-05T09:55:38Z,70.29,0.0,0.0,70.29,70.29,1.31,1.31,no_change
q2G4UyWLOGs,https://www.youtube.com/shorts/q2G4UyWLOGs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/q2G4UyWLOGs,16,4,10,2026-03-05T11:42:20Z,69.88,2026-03-05T14:08:29Z,69.88,0.0,0.0,69.88,69.88,1.31,1.31,no_change
qAd-lvxncSs,https://www.youtube.com/shorts/qAd-lvxncSs,final_test_links_20260310.txt,https://www.youtube.com/shorts/qAd-lvxncSs,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
qDEyMjzSZHs,https://www.youtube.com/shorts/qDEyMjzSZHs,final_test_links_20260310.txt,https://www.youtube.com/shorts/qDEyMjzSZHs,4,2,0,2026-03-10T09:13:16Z,68.29,2026-03-10T09:13:16Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
qHh2aC9vhP0,https://www.youtube.com/shorts/qHh2aC9vhP0,final_test_links_20260310.txt,https://www.youtube.com/shorts/qHh2aC9vhP0,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
qrZM4JNJSk8,https://www.youtube.com/shorts/qrZM4JNJSk8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/qrZM4JNJSk8,16,2,12,2026-03-05T14:08:29Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
r4EZDrosG28,https://www.youtube.com/shorts/r4EZDrosG28,final_test_links_20260310.txt,https://www.youtube.com/shorts/r4EZDrosG28,4,2,0,2026-03-10T09:13:16Z,67.98,2026-03-10T09:13:16Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
rGh47m8mLg0,https://www.youtube.com/shorts/rGh47m8mLg0,final_test_links_20260310.txt,https://www.youtube.com/shorts/rGh47m8mLg0,4,2,0,2026-03-10T09:13:16Z,67.04,2026-03-10T09:13:16Z,67.04,0.0,0.0,67.04,67.04,1.3,1.3,no_change
rLzqupI-UdI,https://www.youtube.com/shorts/rLzqupI-UdI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/rLzqupI-UdI,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
rVwRoSF9_1Q,https://www.youtube.com/shorts/rVwRoSF9_1Q,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/rVwRoSF9_1Q,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
s0e24Oak93o,https://www.youtube.com/shorts/s0e24Oak93o,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/s0e24Oak93o,16,4,10,2026-03-05T11:42:20Z,70.4,2026-03-05T14:08:29Z,70.4,0.0,0.0,70.4,70.4,1.31,1.31,no_change
s38BAbzadWg,https://www.youtube.com/shorts/s38BAbzadWg,final_test_links_20260310.txt,https://www.youtube.com/shorts/s38BAbzadWg,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.35,-7.65,-10.2,75.0,67.35,0.0,1.3,declined
s6rXpRLYXkU,https://www.youtube.com/shorts/s6rXpRLYXkU,final_test_links_20260310.txt,https://www.youtube.com/shorts/s6rXpRLYXkU,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.56,-7.44,-9.92,75.0,67.56,0.0,1.3,declined
sKDr4wKPeF8,https://www.youtube.com/shorts/sKDr4wKPeF8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/sKDr4wKPeF8,16,4,10,2026-03-05T11:42:20Z,69.88,2026-03-05T14:08:29Z,67.87,-2.01,-2.88,69.88,67.87,1.31,1.3,declined
sLR-1sZqROo,https://www.youtube.com/shorts/sLR-1sZqROo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/sLR-1sZqROo,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
sMrA8LvxTdE,https://www.youtube.com/shorts/sMrA8LvxTdE,final_test_links_20260310.txt,https://www.youtube.com/shorts/sMrA8LvxTdE,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
sO36e8PYCyg,https://www.youtube.com/shorts/sO36e8PYCyg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/sO36e8PYCyg,16,2,12,2026-03-05T14:08:29Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
sT4gBBdgDuQ,https://www.youtube.com/shorts/sT4gBBdgDuQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/sT4gBBdgDuQ,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
sUE6BQB8AQg,https://www.youtube.com/shorts/sUE6BQB8AQg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/sUE6BQB8AQg?si=6w5huCf9srwWVEtH,18,4,12,2026-03-05T11:42:20Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
sV_SiHTUSK8,https://www.youtube.com/shorts/sV_SiHTUSK8,final_test_links_20260310.txt,https://www.youtube.com/shorts/sV_SiHTUSK8,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
sVorW62B8yM,https://www.youtube.com/shorts/sVorW62B8yM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/sVorW62B8yM,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
si1lI241upE,https://www.youtube.com/shorts/si1lI241upE,final_test_links_20260310.txt,https://www.youtube.com/shorts/si1lI241upE,4,2,0,2026-03-10T09:13:16Z,67.98,2026-03-10T09:13:16Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
slDUyX6CCL8,https://www.youtube.com/shorts/slDUyX6CCL8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/slDUyX6CCL8,16,2,12,2026-03-05T14:08:29Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
srsmWbUBxoI,https://www.youtube.com/shorts/srsmWbUBxoI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/srsmWbUBxoI?si=u_44BdwBmRPE1v-y,16,4,10,2026-03-05T11:42:20Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
